timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-03-27T16:00:00,18584.07,85.91,15966.27,2617.81,Usine Test Casablanca,synthetic
2026-03-27T16:15:00,18301.65,85.76,15695.49,2606.17,Usine Test Casablanca,synthetic
2026-03-27T16:30:00,18285.3,85.64,15660.05,2625.25,Usine Test Casablanca,synthetic
2026-03-27T16:45:00,17897.5,85.99,15390.04,2507.46,Usine Test Casablanca,synthetic
2026-03-27T17:00:00,18330.06,85.84,15735.18,2594.88,Usine Test Casablanca,synthetic
2026-03-27T17:15:00,17735.63,85.85,15226.54,2509.09,Usine Test Casablanca,synthetic
2026-03-27T17:30:00,18305.42,85.79,15704.86,2600.56,Usine Test Casablanca,synthetic
2026-03-27T17:45:00,18091.02,85.65,15494.24,2596.78,Usine Test Casablanca,synthetic
2026-03-27T18:00:00,18596.74,85.22,15848.03,2748.71,Usine Test Casablanca,synthetic
2026-03-27T18:15:00,17666.1,85.3,15069.66,2596.45,Usine Test Casablanca,synthetic
2026-03-27T18:30:00,17856.86,85.4,15250.43,2606.43,Usine Test Casablanca,synthetic
2026-03-27T18:45:00,18273.99,86.36,15781.28,2492.71,Usine Test Casablanca,synthetic
2026-03-27T19:00:00,18064.91,84.97,15349.76,2715.15,Usine Test Casablanca,synthetic
2026-03-27T19:15:00,17536.65,85.32,14962.86,2573.8,Usine Test Casablanca,synthetic
2026-03-27T19:30:00,17711.58,85.52,15146.35,2565.23,Usine Test Casablanca,synthetic
2026-03-27T19:45:00,17602.44,85.35,15023.24,2579.2,Usine Test Casablanca,synthetic
2026-03-27T20:00:00,17620.49,85.9,15135.13,2485.36,Usine Test Casablanca,synthetic
2026-03-27T20:15:00,17325.32,85.34,14786.09,2539.23,Usine Test Casablanca,synthetic
2026-03-27T20:30:00,17429.78,85.38,14881.61,2548.18,Usine Test Casablanca,synthetic
2026-03-27T20:45:00,17007.08,85.81,14594.11,2412.97,Usine Test Casablanca,synthetic
2026-03-27T21:00:00,17397.38,86.23,15001.32,2396.07,Usine Test Casablanca,synthetic
2026-03-27T21:15:00,17435.85,86.09,15010.2,2425.65,Usine Test Casablanca,synthetic
2026-03-27T21:30:00,17229.13,85.5,14730.45,2498.68,Usine Test Casablanca,synthetic
2026-03-27T21:45:00,16847.91,85.56,14415.72,2432.2,Usine Test Casablanca,synthetic
2026-03-27T22:00:00,17467.71,85.64,14959.09,2508.62,Usine Test Casablanca,synthetic
2026-03-27T22:15:00,17283.95,85.72,14815.68,2468.27,Usine Test Casablanca,synthetic
2026-03-27T22:30:00,16987.0,85.37,14501.21,2485.79,Usine Test Casablanca,synthetic
2026-03-27T22:45:00,17077.61,86.13,14708.79,2368.82,Usine Test Casablanca,synthetic
2026-03-27T23:00:00,16755.5,85.89,14391.3,2364.2,Usine Test Casablanca,synthetic
2026-03-27T23:15:00,16860.94,85.85,14474.43,2386.51,Usine Test Casablanca,synthetic
2026-03-27T23:30:00,16973.25,85.42,14497.75,2475.5,Usine Test Casablanca,synthetic
2026-03-27T23:45:00,17409.03,86.01,14973.8,2435.23,Usine Test Casablanca,synthetic
2026-03-28T00:00:00,16940.12,85.3,14449.14,2490.98,Usine Test Casablanca,synthetic
2026-03-28T00:15:00,17261.98,85.89,14826.05,2435.93,Usine Test Casablanca,synthetic
2026-03-28T00:30:00,16973.12,85.97,14591.22,2381.9,Usine Test Casablanca,synthetic
2026-03-28T00:45:00,17179.28,86.38,14839.35,2339.93,Usine Test Casablanca,synthetic
2026-03-28T01:00:00,17095.32,87.09,14888.45,2206.86,Usine Test Casablanca,synthetic
2026-03-28T01:15:00,17366.03,86.64,15046.5,2319.52,Usine Test Casablanca,synthetic
2026-03-28T01:30:00,17034.81,87.07,14832.31,2202.5,Usine Test Casablanca,synthetic
2026-03-28T01:45:00,16799.68,86.83,14586.6,2213.08,Usine Test Casablanca,synthetic
2026-03-28T02:00:00,16875.09,87.1,14697.58,2177.51,Usine Test Casablanca,synthetic
2026-03-28T02:15:00,17118.71,87.47,14973.19,2145.52,Usine Test Casablanca,synthetic
2026-03-28T02:30:00,16973.72,86.51,14683.72,2290.0,Usine Test Casablanca,synthetic
2026-03-28T02:45:00,17425.9,86.56,15083.71,2342.19,Usine Test Casablanca,synthetic
2026-03-28T03:00:00,17247.16,87.22,15043.18,2203.99,Usine Test Casablanca,synthetic
2026-03-28T03:15:00,18000.24,87.03,15664.98,2335.26,Usine Test Casablanca,synthetic
2026-03-28T03:30:00,17017.69,87.19,14837.52,2180.17,Usine Test Casablanca,synthetic
2026-03-28T03:45:00,17550.9,87.07,15281.91,2268.99,Usine Test Casablanca,synthetic
2026-03-28T04:00:00,17268.01,87.0,15023.41,2244.61,Usine Test Casablanca,synthetic
2026-03-28T04:15:00,17478.59,87.95,15373.13,2105.46,Usine Test Casablanca,synthetic
2026-03-28T04:30:00,17690.94,86.93,15378.53,2312.41,Usine Test Casablanca,synthetic
2026-03-28T04:45:00,17129.36,87.7,15023.0,2106.36,Usine Test Casablanca,synthetic
2026-03-28T05:00:00,17826.27,87.69,15632.73,2193.54,Usine Test Casablanca,synthetic
2026-03-28T05:15:00,18300.15,86.91,15904.01,2396.14,Usine Test Casablanca,synthetic
2026-03-28T05:30:00,17769.17,87.25,15504.45,2264.72,Usine Test Casablanca,synthetic
2026-03-28T05:45:00,18006.09,87.37,15731.37,2274.72,Usine Test Casablanca,synthetic
2026-03-28T06:00:00,18256.23,87.9,16046.96,2209.27,Usine Test Casablanca,synthetic
2026-03-28T06:15:00,18017.87,87.56,15776.83,2241.05,Usine Test Casablanca,synthetic
2026-03-28T06:30:00,17972.23,87.71,15762.78,2209.46,Usine Test Casablanca,synthetic
2026-03-28T06:45:00,17606.65,87.18,15350.24,2256.41,Usine Test Casablanca,synthetic
2026-03-28T07:00:00,18393.18,88.72,16318.39,2074.8,Usine Test Casablanca,synthetic
2026-03-28T07:15:00,18261.0,87.83,16039.53,2221.47,Usine Test Casablanca,synthetic
2026-03-28T07:30:00,18091.24,88.02,15923.55,2167.69,Usine Test Casablanca,synthetic
2026-03-28T07:45:00,18429.71,87.61,16146.09,2283.62,Usine Test Casablanca,synthetic
2026-03-28T08:00:00,18304.08,87.57,16028.15,2275.93,Usine Test Casablanca,synthetic
2026-03-28T08:15:00,18367.91,88.59,16271.9,2096.0,Usine Test Casablanca,synthetic
2026-03-28T08:30:00,18699.46,87.05,16277.6,2421.86,Usine Test Casablanca,synthetic
2026-03-28T08:45:00,18258.82,87.91,16051.88,2206.93,Usine Test Casablanca,synthetic
2026-03-28T09:00:00,18898.22,87.3,16497.84,2400.38,Usine Test Casablanca,synthetic
2026-03-28T09:15:00,18327.23,87.6,16054.18,2273.06,Usine Test Casablanca,synthetic
2026-03-28T09:30:00,18548.34,87.48,16225.29,2323.05,Usine Test Casablanca,synthetic
2026-03-28T09:45:00,19229.06,87.3,16787.61,2441.45,Usine Test Casablanca,synthetic
2026-03-28T10:00:00,19061.26,87.67,16711.78,2349.48,Usine Test Casablanca,synthetic
2026-03-28T10:15:00,18831.59,86.59,16306.35,2525.24,Usine Test Casablanca,synthetic
2026-03-28T10:30:00,18596.36,87.44,16261.57,2334.79,Usine Test Casablanca,synthetic
2026-03-28T10:45:00,18719.92,87.48,16377.0,2342.92,Usine Test Casablanca,synthetic
2026-03-28T11:00:00,18887.65,86.92,16417.58,2470.07,Usine Test Casablanca,synthetic
2026-03-28T11:15:00,18892.09,88.01,16627.52,2264.56,Usine Test Casablanca,synthetic
2026-03-28T11:30:00,18869.58,87.11,16437.03,2432.55,Usine Test Casablanca,synthetic
2026-03-28T11:45:00,18890.36,87.19,16469.9,2420.47,Usine Test Casablanca,synthetic
2026-03-28T12:00:00,18846.41,86.98,16392.11,2454.3,Usine Test Casablanca,synthetic
2026-03-28T12:15:00,18537.58,87.11,16148.38,2389.2,Usine Test Casablanca,synthetic
2026-03-28T12:30:00,18763.17,87.6,16435.63,2327.55,Usine Test Casablanca,synthetic
2026-03-28T12:45:00,19111.36,87.99,16815.48,2295.89,Usine Test Casablanca,synthetic
2026-03-28T13:00:00,18527.25,87.22,16159.45,2367.8,Usine Test Casablanca,synthetic
2026-03-28T13:15:00,18804.85,87.28,16412.79,2392.06,Usine Test Casablanca,synthetic
2026-03-28T13:30:00,18626.55,87.45,16289.42,2337.14,Usine Test Casablanca,synthetic
2026-03-28T13:45:00,18835.02,86.79,16346.29,2488.73,Usine Test Casablanca,synthetic
2026-03-28T14:00:00,18682.26,87.24,16297.65,2384.61,Usine Test Casablanca,synthetic
2026-03-28T14:15:00,19117.67,86.85,16602.84,2514.83,Usine Test Casablanca,synthetic
2026-03-28T14:30:00,18840.66,86.51,16298.54,2542.13,Usine Test Casablanca,synthetic
2026-03-28T14:45:00,18348.71,86.51,15873.74,2474.97,Usine Test Casablanca,synthetic
2026-03-28T15:00:00,18804.2,85.57,16089.91,2714.29,Usine Test Casablanca,synthetic
2026-03-28T15:15:00,18399.75,86.33,15885.42,2514.33,Usine Test Casablanca,synthetic
2026-03-28T15:30:00,18403.64,85.53,15739.96,2663.68,Usine Test Casablanca,synthetic
2026-03-28T15:45:00,18578.47,85.42,15869.99,2708.48,Usine Test Casablanca,synthetic
2026-03-28T16:00:00,18327.06,86.08,15775.68,2551.38,Usine Test Casablanca,synthetic
2026-03-28T16:15:00,18621.27,85.49,15919.02,2702.26,Usine Test Casablanca,synthetic
2026-03-28T16:30:00,18150.79,85.87,15585.45,2565.34,Usine Test Casablanca,synthetic
2026-03-28T16:45:00,18134.56,85.86,15570.92,2563.64,Usine Test Casablanca,synthetic
2026-03-28T17:00:00,18068.84,85.82,15507.22,2561.63,Usine Test Casablanca,synthetic
2026-03-28T17:15:00,18034.17,85.33,15389.21,2644.96,Usine Test Casablanca,synthetic
2026-03-28T17:30:00,18392.27,86.0,15818.11,2574.16,Usine Test Casablanca,synthetic
2026-03-28T17:45:00,18216.06,85.56,15586.1,2629.96,Usine Test Casablanca,synthetic
2026-03-28T18:00:00,18427.49,85.73,15798.3,2629.19,Usine Test Casablanca,synthetic
2026-03-28T18:15:00,18508.05,85.04,15739.14,2768.91,Usine Test Casablanca,synthetic
2026-03-28T18:30:00,17624.85,85.41,15053.99,2570.85,Usine Test Casablanca,synthetic
2026-03-28T18:45:00,17842.02,85.9,15325.45,2516.57,Usine Test Casablanca,synthetic
2026-03-28T19:00:00,17473.01,85.82,14995.48,2477.53,Usine Test Casablanca,synthetic
2026-03-28T19:15:00,17516.3,85.1,14905.53,2610.77,Usine Test Casablanca,synthetic
2026-03-28T19:30:00,17498.06,85.18,14905.25,2592.81,Usine Test Casablanca,synthetic
2026-03-28T19:45:00,17337.65,85.0,14736.41,2601.25,Usine Test Casablanca,synthetic
2026-03-28T20:00:00,17287.03,85.13,14715.77,2571.26,Usine Test Casablanca,synthetic
2026-03-28T20:15:00,17463.92,84.83,14814.78,2649.14,Usine Test Casablanca,synthetic
2026-03-28T20:30:00,17147.94,85.34,14634.4,2513.53,Usine Test Casablanca,synthetic
2026-03-28T20:45:00,17617.12,85.66,15091.28,2525.84,Usine Test Casablanca,synthetic
2026-03-28T21:00:00,17134.17,85.11,14583.29,2550.88,Usine Test Casablanca,synthetic
2026-03-28T21:15:00,18025.74,85.41,15396.16,2629.58,Usine Test Casablanca,synthetic
2026-03-28T21:30:00,17173.14,85.39,14663.63,2509.51,Usine Test Casablanca,synthetic
2026-03-28T21:45:00,17269.68,85.93,14839.64,2430.04,Usine Test Casablanca,synthetic
2026-03-28T22:00:00,16896.74,85.3,14412.65,2484.09,Usine Test Casablanca,synthetic
2026-03-28T22:15:00,17619.34,85.35,15038.74,2580.6,Usine Test Casablanca,synthetic
2026-03-28T22:30:00,17448.38,85.29,14881.77,2566.62,Usine Test Casablanca,synthetic
2026-03-28T22:45:00,17221.99,85.22,14677.04,2544.95,Usine Test Casablanca,synthetic
2026-03-28T23:00:00,16793.97,85.94,14433.1,2360.86,Usine Test Casablanca,synthetic
2026-03-28T23:15:00,17169.96,85.73,14720.32,2449.64,Usine Test Casablanca,synthetic
2026-03-28T23:30:00,16827.34,85.87,14449.45,2377.89,Usine Test Casablanca,synthetic
2026-03-28T23:45:00,17467.52,86.42,15095.4,2372.12,Usine Test Casablanca,synthetic
2026-03-29T00:00:00,17302.3,86.51,14967.99,2334.31,Usine Test Casablanca,synthetic
2026-03-29T00:15:00,17125.79,85.39,14622.99,2502.79,Usine Test Casablanca,synthetic
2026-03-29T00:30:00,16498.61,86.37,14250.53,2248.07,Usine Test Casablanca,synthetic
2026-03-29T00:45:00,16871.44,86.28,14556.34,2315.1,Usine Test Casablanca,synthetic
2026-03-29T01:00:00,17302.61,86.08,14893.64,2408.97,Usine Test Casablanca,synthetic
2026-03-29T01:15:00,17450.98,86.47,15089.66,2361.32,Usine Test Casablanca,synthetic
2026-03-29T01:30:00,17445.8,85.72,14955.22,2490.58,Usine Test Casablanca,synthetic
2026-03-29T01:45:00,16794.81,87.08,14624.39,2170.42,Usine Test Casablanca,synthetic
2026-03-29T02:00:00,17295.97,86.78,15008.65,2287.32,Usine Test Casablanca,synthetic
2026-03-29T02:15:00,17505.56,86.3,15107.48,2398.08,Usine Test Casablanca,synthetic
2026-03-29T02:30:00,16871.4,86.49,14592.13,2279.27,Usine Test Casablanca,synthetic
2026-03-29T02:45:00,17321.37,86.12,14917.15,2404.22,Usine Test Casablanca,synthetic
2026-03-29T03:00:00,17432.06,86.75,15122.53,2309.53,Usine Test Casablanca,synthetic
2026-03-29T03:15:00,17331.4,86.76,15036.39,2295.01,Usine Test Casablanca,synthetic
2026-03-29T03:30:00,16989.07,86.49,14694.5,2294.57,Usine Test Casablanca,synthetic
2026-03-29T03:45:00,17418.56,87.41,15224.74,2193.82,Usine Test Casablanca,synthetic
2026-03-29T04:00:00,17468.17,87.67,15315.01,2153.17,Usine Test Casablanca,synthetic
2026-03-29T04:15:00,17564.92,87.22,15319.77,2245.15,Usine Test Casablanca,synthetic
2026-03-29T04:30:00,17514.72,87.17,15267.53,2247.19,Usine Test Casablanca,synthetic
2026-03-29T04:45:00,17599.95,87.53,15404.51,2195.44,Usine Test Casablanca,synthetic
2026-03-29T05:00:00,17757.14,87.4,15519.83,2237.31,Usine Test Casablanca,synthetic
2026-03-29T05:15:00,17935.03,87.03,15608.57,2326.46,Usine Test Casablanca,synthetic
2026-03-29T05:30:00,17806.42,87.25,15535.96,2270.46,Usine Test Casablanca,synthetic
2026-03-29T05:45:00,17838.72,87.44,15597.58,2241.14,Usine Test Casablanca,synthetic
2026-03-29T06:00:00,18023.09,87.7,15805.38,2217.71,Usine Test Casablanca,synthetic
2026-03-29T06:15:00,17578.63,87.64,15405.18,2173.45,Usine Test Casablanca,synthetic
2026-03-29T06:30:00,18236.73,87.75,16002.34,2234.39,Usine Test Casablanca,synthetic
2026-03-29T06:45:00,18175.44,87.08,15827.29,2348.15,Usine Test Casablanca,synthetic
2026-03-29T07:00:00,18242.86,87.98,16049.82,2193.04,Usine Test Casablanca,synthetic
2026-03-29T07:15:00,18529.48,87.73,16256.09,2273.39,Usine Test Casablanca,synthetic
2026-03-29T07:30:00,17856.21,88.76,15849.65,2006.56,Usine Test Casablanca,synthetic
2026-03-29T07:45:00,17904.6,87.59,15683.25,2221.35,Usine Test Casablanca,synthetic
2026-03-29T08:00:00,18518.45,87.88,16273.95,2244.5,Usine Test Casablanca,synthetic
2026-03-29T08:15:00,18498.23,88.88,16440.97,2057.27,Usine Test Casablanca,synthetic
2026-03-29T08:30:00,18590.43,87.82,16325.38,2265.05,Usine Test Casablanca,synthetic
2026-03-29T08:45:00,18477.88,87.7,16204.68,2273.2,Usine Test Casablanca,synthetic
2026-03-29T09:00:00,18802.48,87.31,16416.71,2385.77,Usine Test Casablanca,synthetic
2026-03-29T09:15:00,18909.82,88.29,16696.21,2213.61,Usine Test Casablanca,synthetic
2026-03-29T09:30:00,18835.01,87.19,16422.34,2412.68,Usine Test Casablanca,synthetic
2026-03-29T09:45:00,18683.12,87.79,16402.23,2280.88,Usine Test Casablanca,synthetic
2026-03-29T10:00:00,18252.5,87.39,15951.53,2300.97,Usine Test Casablanca,synthetic
2026-03-29T10:15:00,18999.49,87.47,16617.92,2381.57,Usine Test Casablanca,synthetic
2026-03-29T10:30:00,19136.92,86.92,16634.71,2502.21,Usine Test Casablanca,synthetic
2026-03-29T10:45:00,19013.38,87.98,16728.14,2285.23,Usine Test Casablanca,synthetic
2026-03-29T11:00:00,18649.42,87.28,16276.85,2372.57,Usine Test Casablanca,synthetic
2026-03-29T11:15:00,19051.16,86.85,16544.98,2506.17,Usine Test Casablanca,synthetic
2026-03-29T11:30:00,19107.43,87.77,16770.72,2336.72,Usine Test Casablanca,synthetic
2026-03-29T11:45:00,19287.78,87.0,16781.0,2506.78,Usine Test Casablanca,synthetic
2026-03-29T12:00:00,18680.97,87.27,16303.13,2377.85,Usine Test Casablanca,synthetic
2026-03-29T12:15:00,18841.46,87.4,16468.18,2373.28,Usine Test Casablanca,synthetic
2026-03-29T12:30:00,19079.12,87.18,16634.07,2445.05,Usine Test Casablanca,synthetic
2026-03-29T12:45:00,18897.06,86.04,16259.43,2637.63,Usine Test Casablanca,synthetic
2026-03-29T13:00:00,18590.0,87.12,16196.16,2393.84,Usine Test Casablanca,synthetic
2026-03-29T13:15:00,18955.89,86.73,16439.94,2515.96,Usine Test Casablanca,synthetic
2026-03-29T13:30:00,18976.16,86.56,16425.32,2550.84,Usine Test Casablanca,synthetic
2026-03-29T13:45:00,18829.18,86.57,16299.8,2529.38,Usine Test Casablanca,synthetic
2026-03-29T14:00:00,18834.32,85.89,16176.24,2658.08,Usine Test Casablanca,synthetic
2026-03-29T14:15:00,18683.65,86.53,16166.7,2516.94,Usine Test Casablanca,synthetic
2026-03-29T14:30:00,19083.59,85.83,16378.88,2704.7,Usine Test Casablanca,synthetic
2026-03-29T14:45:00,18451.48,86.18,15901.53,2549.96,Usine Test Casablanca,synthetic
2026-03-29T15:00:00,18489.57,86.28,15952.76,2536.81,Usine Test Casablanca,synthetic
2026-03-29T15:15:00,18596.16,86.57,16098.87,2497.29,Usine Test Casablanca,synthetic
2026-03-29T15:30:00,18767.62,85.74,16091.21,2676.42,Usine Test Casablanca,synthetic
2026-03-29T15:45:00,18125.67,86.58,15692.36,2433.31,Usine Test Casablanca,synthetic
2026-03-29T16:00:00,18122.43,86.3,15640.27,2482.16,Usine Test Casablanca,synthetic
2026-03-29T16:15:00,17888.63,85.69,15327.94,2560.68,Usine Test Casablanca,synthetic
2026-03-29T16:30:00,18352.59,85.35,15663.76,2688.83,Usine Test Casablanca,synthetic
2026-03-29T16:45:00,18009.72,85.15,15335.91,2673.81,Usine Test Casablanca,synthetic
2026-03-29T17:00:00,18136.8,85.78,15558.04,2578.76,Usine Test Casablanca,synthetic
2026-03-29T17:15:00,18340.93,85.32,15649.13,2691.8,Usine Test Casablanca,synthetic
2026-03-29T17:30:00,17957.09,86.05,15451.64,2505.45,Usine Test Casablanca,synthetic
2026-03-29T17:45:00,18116.68,85.25,15444.38,2672.31,Usine Test Casablanca,synthetic
2026-03-29T18:00:00,17925.17,85.12,15257.68,2667.49,Usine Test Casablanca,synthetic
2026-03-29T18:15:00,18109.17,85.53,15489.61,2619.55,Usine Test Casablanca,synthetic
2026-03-29T18:30:00,18001.31,85.13,15325.16,2676.15,Usine Test Casablanca,synthetic
2026-03-29T18:45:00,17651.44,85.38,15071.32,2580.12,Usine Test Casablanca,synthetic
2026-03-29T19:00:00,17724.9,85.75,15199.16,2525.74,Usine Test Casablanca,synthetic
2026-03-29T19:15:00,17971.64,85.38,15344.94,2626.7,Usine Test Casablanca,synthetic
2026-03-29T19:30:00,17753.93,85.37,15156.9,2597.03,Usine Test Casablanca,synthetic
2026-03-29T19:45:00,17252.7,85.4,14733.34,2519.36,Usine Test Casablanca,synthetic
2026-03-29T20:00:00,17713.9,84.63,14992.09,2721.81,Usine Test Casablanca,synthetic
2026-03-29T20:15:00,17228.83,85.47,14725.55,2503.29,Usine Test Casablanca,synthetic
2026-03-29T20:30:00,17805.24,85.38,15202.92,2602.33,Usine Test Casablanca,synthetic
2026-03-29T20:45:00,17662.61,85.69,15135.03,2527.58,Usine Test Casablanca,synthetic
2026-03-29T21:00:00,17436.08,85.59,14923.86,2512.21,Usine Test Casablanca,synthetic
2026-03-29T21:15:00,17362.65,85.29,14808.74,2553.92,Usine Test Casablanca,synthetic
2026-03-29T21:30:00,17233.72,85.81,14788.49,2445.23,Usine Test Casablanca,synthetic
2026-03-29T21:45:00,17421.31,85.31,14862.63,2558.68,Usine Test Casablanca,synthetic
2026-03-29T22:00:00,17127.88,85.57,14655.49,2472.4,Usine Test Casablanca,synthetic
2026-03-29T22:15:00,17251.71,85.38,14729.93,2521.78,Usine Test Casablanca,synthetic
2026-03-29T22:30:00,17386.49,85.74,14906.57,2479.92,Usine Test Casablanca,synthetic
2026-03-29T22:45:00,17007.31,85.45,14532.79,2474.52,Usine Test Casablanca,synthetic
2026-03-29T23:00:00,16976.62,86.31,14652.99,2323.63,Usine Test Casablanca,synthetic
2026-03-29T23:15:00,16818.7,86.52,14551.07,2267.64,Usine Test Casablanca,synthetic
2026-03-29T23:30:00,16841.58,86.12,14503.92,2337.66,Usine Test Casablanca,synthetic
2026-03-29T23:45:00,16644.83,86.45,14389.4,2255.43,Usine Test Casablanca,synthetic
2026-03-30T00:00:00,17282.46,85.28,14739.06,2543.4,Usine Test Casablanca,synthetic
2026-03-30T00:15:00,17554.16,85.4,14991.06,2563.09,Usine Test Casablanca,synthetic
2026-03-30T00:30:00,17464.03,85.91,15003.28,2460.75,Usine Test Casablanca,synthetic
2026-03-30T00:45:00,16710.77,86.13,14392.56,2318.22,Usine Test Casablanca,synthetic
2026-03-30T01:00:00,17311.88,86.11,14906.56,2405.32,Usine Test Casablanca,synthetic
2026-03-30T01:15:00,17503.29,85.6,14983.53,2519.76,Usine Test Casablanca,synthetic
2026-03-30T01:30:00,17054.31,86.8,14802.84,2251.47,Usine Test Casablanca,synthetic
2026-03-30T01:45:00,17218.18,87.28,15027.45,2190.73,Usine Test Casablanca,synthetic
2026-03-30T02:00:00,16718.6,87.01,14546.03,2172.58,Usine Test Casablanca,synthetic
2026-03-30T02:15:00,17318.36,87.0,15067.76,2250.6,Usine Test Casablanca,synthetic
2026-03-30T02:30:00,17020.09,86.74,14762.91,2257.18,Usine Test Casablanca,synthetic
2026-03-30T02:45:00,17373.25,86.39,15008.26,2364.99,Usine Test Casablanca,synthetic
2026-03-30T03:00:00,16973.3,86.83,14737.76,2235.55,Usine Test Casablanca,synthetic
2026-03-30T03:15:00,17542.3,87.72,15387.51,2154.79,Usine Test Casablanca,synthetic
2026-03-30T03:30:00,17708.24,86.81,15371.87,2336.38,Usine Test Casablanca,synthetic
2026-03-30T03:45:00,17304.19,86.84,15026.24,2277.96,Usine Test Casablanca,synthetic
2026-03-30T04:00:00,17265.77,87.53,15112.58,2153.18,Usine Test Casablanca,synthetic
2026-03-30T04:15:00,17062.93,87.62,14950.82,2112.12,Usine Test Casablanca,synthetic
2026-03-30T04:30:00,17588.98,86.88,15280.6,2308.38,Usine Test Casablanca,synthetic
2026-03-30T04:45:00,17565.31,87.17,15311.76,2253.55,Usine Test Casablanca,synthetic
2026-03-30T05:00:00,17379.31,87.13,15142.73,2236.58,Usine Test Casablanca,synthetic
2026-03-30T05:15:00,17937.67,87.41,15679.74,2257.93,Usine Test Casablanca,synthetic
2026-03-30T05:30:00,17770.03,87.87,15615.41,2154.63,Usine Test Casablanca,synthetic
2026-03-30T05:45:00,17672.2,87.16,15402.53,2269.68,Usine Test Casablanca,synthetic
2026-03-30T06:00:00,17861.36,87.95,15709.95,2151.41,Usine Test Casablanca,synthetic
